party_id,pin_code,device_id
825749,578878,57c922b93e55078a
6465116,578878,57c922b93e55078a
2273008,578878,57c922b93e55078a
3860648,578878,57c922b93e55078a
431653,578878,57c922b93e55078a
3788620,578878,57c922b93e55078a
5834278,578878,57c922b93e55078a
3910722,578878,57c922b93e55078a
4159003,578878,57c922b93e55078a
7519587,578878,57c922b93e55078a
3527291,578878,57c922b93e55078a
7929221,578878,57c922b93e55078a
9790838,578878,57c922b93e55078a
3428569,578878,57c922b93e55078a
6978966,578878,57c922b93e55078a
3295258,578878,57c922b93e55078a
3292122,578878,57c922b93e55078a
105372,578878,57c922b93e55078a
3269689,578878,57c922b93e55078a
3780269,578878,57c922b93e55078a
3894567,578878,57c922b93e55078a
6251773,578878,57c922b93e55078a
4533261,578878,57c922b93e55078a
3714461,578878,57c922b93e55078a
5130234,578878,57c922b93e55078a
5064867,578878,57c922b93e55078a
3611870,578878,57c922b93e55078a
9558133,578878,57c922b93e55078a
3362712,578878,57c922b93e55078a
10398674,578878,57c922b93e55078a
4070386,578878,57c922b93e55078a
3846583,578878,57c922b93e55078a
9224156,578878,57c922b93e55078a
7188693,578878,57c922b93e55078a
6113110,578878,57c922b93e55078a
7500724,578878,57c922b93e55078a
2051548,578878,57c922b93e55078a
5976737,578878,57c922b93e55078a
4225766,578878,57c922b93e55078a
6538123,578878,57c922b93e55078a
3230847,578878,57c922b93e55078a
3768637,578878,57c922b93e55078a
10090606,578878,57c922b93e55078a
821216,578878,57c922b93e55078a
4530422,578878,57c922b93e55078a
5034834,578878,57c922b93e55078a
4152450,578878,57c922b93e55078a
3573782,578878,57c922b93e55078a
3251108,578878,57c922b93e55078a
3130172,111111,1A7BD2EF-F4FB-9823-2245-FE280C5380A1
3436359,578878,57c922b93e55078a
3134245,111111,7D3AA57B-6AAC-FFB7-A4DD-9E593016252E
7265039,578878,57c922b93e55078a
7215289,578878,57c922b93e55078a
1251168,111111,e73e0ba68a530f21
131781,111111,e73e0ba68a530f21
4070230,578878,57c922b93e55078a
3873542,578878,57c922b93e55078a
892475,111111,e73e0ba68a530f21
3129065,111111,F804BE05-DFCF-4281-30AE-4F488ACDFC9B
3319383,578878,57c922b93e55078a
8343164,578878,57c922b93e55078a
5137908,578878,57c922b93e55078a
5046970,578878,57c922b93e55078a
3987861,578878,57c922b93e55078a
3936085,578878,57c922b93e55078a
4447252,578878,57c922b93e55078a
1230449,578878,57c922b93e55078a
7211082,578878,57c922b93e55078a
3802412,578878,57c922b93e55078a
7026024,578878,57c922b93e55078a
10128828,578878,57c922b93e55078a
3914609,578878,57c922b93e55078a
9977451,578878,57c922b93e55078a
3883348,578878,57c922b93e55078a
5776065,578878,57c922b93e55078a
9887160,578878,57c922b93e55078a
5613538,578878,57c922b93e55078a
3850330,578878,57c922b93e55078a
3875674,578878,57c922b93e55078a
3826171,578878,57c922b93e55078a
7016953,578878,57c922b93e55078a
7556682,578878,57c922b93e55078a
6969100,578878,57c922b93e55078a
7514691,578878,57c922b93e55078a
7552972,578878,57c922b93e55078a
7428341,578878,57c922b93e55078a
3885531,578878,57c922b93e55078a
9785058,578878,57c922b93e55078a
5835466,578878,57c922b93e55078a
3796188,578878,57c922b93e55078a
3172679,111111,6CD887D6-629D-3EF4-D188-4598AD56EBEA
3545794,578878,57c922b93e55078a
3173476,111111,E2C705A7-88B9-E372-7BF0-6057CA7442A9
23959,111111,e73e0ba68a530f21
9798837,578878,57c922b93e55078a
6909978,578878,57c922b93e55078a
24961,111111,e73e0ba68a530f21
3305877,578878,57c922b93e55078a
25013,111111,e73e0ba68a530f21
3173685,111111,DAFF32BD-0773-FA61-BDF8-7CAF2E5AA19B
3072388,578878,57c922b93e55078a
29586,111111,e73e0ba68a530f21
3213964,578878,57c922b93e55078a
25286,111111,e73e0ba68a530f21
3268927,578878,57c922b93e55078a
7518290,578878,57c922b93e55078a
2788212,578878,57c922b93e55078a
3175788,111111,2DFE320E-E3DB-090C-F164-92864C305EBF
8911234,578878,57c922b93e55078a
7496271,578878,57c922b93e55078a
7466670,578878,57c922b93e55078a
7451786,578878,57c922b93e55078a
324847,578878,57c922b93e55078a
7251271,578878,57c922b93e55078a
4279190,578878,57c922b93e55078a
3938479,578878,57c922b93e55078a
10474130,578878,57c922b93e55078a
1382832,578878,57c922b93e55078a
1268835,578878,57c922b93e55078a
9064385,578878,57c922b93e55078a
651460,578878,57c922b93e55078a
289963,578878,57c922b93e55078a
9195790,578878,57c922b93e55078a
256245,578878,57c922b93e55078a
55189,578878,57c922b93e55078a
7581759,578878,57c922b93e55078a
45558,578878,57c922b93e55078a
26508,578878,57c922b93e55078a
56886,578878,57c922b93e55078a
10426358,578878,57c922b93e55078a
9961671,578878,57c922b93e55078a
10486140,578878,57c922b93e55078a
4122526,578878,57c922b93e55078a
10324638,578878,57c922b93e55078a
7620560,578878,57c922b93e55078a
8270509,578878,57c922b93e55078a
7144254,578878,57c922b93e55078a
1151432,578878,57c922b93e55078a
6838540,578878,57c922b93e55078a
10276438,578878,57c922b93e55078a
10242019,578878,57c922b93e55078a
6691201,578878,57c922b93e55078a
7639281,578878,57c922b93e55078a
3284010,578878,57c922b93e55078a
3856742,578878,57c922b93e55078a
3805766,578878,57c922b93e55078a
11232344,111111,e73e0ba68a530f21
10115344,578878,57c922b93e55078a
25297,111111,e73e0ba68a530f21
3301683,578878,57c922b93e55078a
7579647,578878,57c922b93e55078a
6436797,578878,57c922b93e55078a
4560524,578878,57c922b93e55078a
7150480,578878,57c922b93e55078a
7262615,578878,57c922b93e55078a
7493259,578878,57c922b93e55078a
9691819,578878,57c922b93e55078a
6454806,578878,57c922b93e55078a
6416614,578878,57c922b93e55078a
2231125,578878,57c922b93e55078a
3129806,111111,C6125D30-1B67-7547-F465-BF6DE8DFE1D9
3753201,578878,57c922b93e55078a
5899162,578878,57c922b93e55078a
3172816,111111,A38E5F49-9EC0-AA73-6CB3-15AE79AAC7CC
3688889,578878,57c922b93e55078a
5915183,578878,57c922b93e55078a
4065711,578878,57c922b93e55078a
5974240,578878,57c922b93e55078a
6849879,578878,57c922b93e55078a
10146761,578878,57c922b93e55078a
4419267,578878,57c922b93e55078a
4098905,578878,57c922b93e55078a
3995881,578878,57c922b93e55078a
3781091,578878,57c922b93e55078a
3427884,578878,57c922b93e55078a
3792062,578878,57c922b93e55078a
5907426,578878,57c922b93e55078a
1002713,578878,57c922b93e55078a
8268386,578878,57c922b93e55078a
6913243,578878,57c922b93e55078a
4731079,578878,57c922b93e55078a
1915023,578878,57c922b93e55078a
1255612,578878,57c922b93e55078a
2507635,578878,57c922b93e55078a
8936814,578878,57c922b93e55078a
7502817,578878,57c922b93e55078a
9401061,578878,57c922b93e55078a
7444788,578878,57c922b93e55078a
1669234,578878,57c922b93e55078a
1544019,578878,57c922b93e55078a
7429051,578878,57c922b93e55078a
4718288,578878,57c922b93e55078a
5682916,578878,57c922b93e55078a
3121903,578878,57c922b93e55078a
4635395,578878,57c922b93e55078a
3721362,578878,57c922b93e55078a
3588981,578878,57c922b93e55078a
2788816,578878,57c922b93e55078a
3503017,578878,57c922b93e55078a
2093907,578878,57c922b93e55078a
5308068,578878,57c922b93e55078a
9549702,578878,57c922b93e55078a
7163651,578878,57c922b93e55078a
2277237,578878,57c922b93e55078a
3540515,578878,57c922b93e55078a
3447995,578878,57c922b93e55078a
6942680,578878,57c922b93e55078a
10251050,578878,57c922b93e55078a
6364579,578878,57c922b93e55078a
4150753,578878,57c922b93e55078a
7324121,578878,57c922b93e55078a
8763231,578878,57c922b93e55078a
9788996,578878,57c922b93e55078a
9847446,578878,57c922b93e55078a
2517423,578878,57c922b93e55078a
265459,578878,57c922b93e55078a
4060582,578878,57c922b93e55078a
9985750,578878,57c922b93e55078a
7501464,578878,57c922b93e55078a
3237773,578878,57c922b93e55078a
4141297,578878,57c922b93e55078a
5377751,578878,57c922b93e55078a
285490,578878,57c922b93e55078a
855681,578878,57c922b93e55078a
142669,578878,57c922b93e55078a
4023571,578878,57c922b93e55078a
9641938,578878,57c922b93e55078a
5719214,578878,57c922b93e55078a
9147533,578878,57c922b93e55078a
3885288,578878,57c922b93e55078a
7810258,578878,57c922b93e55078a
4544030,578878,57c922b93e55078a
791552,578878,57c922b93e55078a
43736,578878,57c922b93e55078a
3129899,111111,0327F2FC-59F3-A8AF-057E-FEC8D7236283
4109573,578878,57c922b93e55078a
22584,111111,e73e0ba68a530f21
3435988,578878,57c922b93e55078a
24062,111111,e73e0ba68a530f21
6021251,578878,57c922b93e55078a
4892053,578878,57c922b93e55078a
24251,111111,e73e0ba68a530f21
3791863,578878,57c922b93e55078a
10049290,578878,57c922b93e55078a
3706989,578878,57c922b93e55078a
3541590,578878,57c922b93e55078a
10037560,578878,57c922b93e55078a
25317,111111,e73e0ba68a530f21
3130508,111111,DD6D4763-21F3-15AD-9536-EA3B51D1463B
6986874,578878,57c922b93e55078a
3942497,578878,57c922b93e55078a
5901818,578878,57c922b93e55078a
7065336,578878,57c922b93e55078a
3293019,578878,57c922b93e55078a
5611030,578878,57c922b93e55078a
3258023,578878,57c922b93e55078a
3879844,578878,57c922b93e55078a
4675001,578878,57c922b93e55078a
3433721,578878,57c922b93e55078a
5567758,578878,57c922b93e55078a
3768292,578878,57c922b93e55078a
10495224,578878,57c922b93e55078a
4093108,578878,57c922b93e55078a
3696506,578878,57c922b93e55078a
5367511,578878,57c922b93e55078a
10317552,578878,57c922b93e55078a
5391434,578878,57c922b93e55078a
9784388,578878,57c922b93e55078a
2963368,578878,57c922b93e55078a
3863457,578878,57c922b93e55078a
9287481,578878,57c922b93e55078a
9572499,578878,57c922b93e55078a
4843497,578878,57c922b93e55078a
2546145,578878,57c922b93e55078a
3592079,578878,57c922b93e55078a
5715734,578878,57c922b93e55078a
5429677,578878,57c922b93e55078a
3130898,111111,07CD0743-2C34-DFDE-D333-18C6DB2F2416
5322631,578878,57c922b93e55078a
7565128,578878,57c922b93e55078a
5157028,578878,57c922b93e55078a
6444751,578878,57c922b93e55078a
3678098,578878,57c922b93e55078a
5115308,578878,57c922b93e55078a
3615995,578878,57c922b93e55078a
4915900,578878,57c922b93e55078a
7110358,578878,57c922b93e55078a
3489293,578878,57c922b93e55078a
3517607,578878,57c922b93e55078a
4748768,578878,57c922b93e55078a
3742866,578878,57c922b93e55078a
3633005,578878,57c922b93e55078a
3581078,578878,57c922b93e55078a
4479106,578878,57c922b93e55078a
5420420,578878,57c922b93e55078a
3473728,578878,57c922b93e55078a
4694586,578878,57c922b93e55078a
3691020,578878,57c922b93e55078a
10238559,578878,57c922b93e55078a
3114739,578878,57c922b93e55078a
3512837,578878,57c922b93e55078a
3052898,578878,57c922b93e55078a
11394611,111111,A4C837DE-B259-1604-4FDA-DF48304A2431
3570872,578878,57c922b93e55078a
3263914,578878,57c922b93e55078a
7426263,578878,57c922b93e55078a
7435406,578878,57c922b93e55078a
5703278,578878,57c922b93e55078a
2236369,578878,57c922b93e55078a
5341162,578878,57c922b93e55078a
3131875,111111,BB57D16A-CD1F-FD72-6EAC-AAAD99B548FA
3363792,578878,57c922b93e55078a
3026718,578878,57c922b93e55078a
753729,578878,57c922b93e55078a
3427221,578878,57c922b93e55078a
758237,578878,57c922b93e55078a
9957748,578878,57c922b93e55078a
4529833,578878,57c922b93e55078a
4289843,578878,57c922b93e55078a
6098433,578878,57c922b93e55078a
365057,578878,57c922b93e55078a
6305628,578878,57c922b93e55078a
7433022,578878,57c922b93e55078a
7386330,578878,57c922b93e55078a
7391085,578878,57c922b93e55078a
7381515,578878,57c922b93e55078a
7366747,578878,57c922b93e55078a
7320347,578878,57c922b93e55078a
7319837,578878,57c922b93e55078a
5992999,578878,57c922b93e55078a
3172909,111111,385D3904-D7C9-383C-6E56-FB1A597A0AE2
11235453,111111,e73e0ba68a530f21
3255139,578878,57c922b93e55078a
7618590,578878,57c922b93e55078a
549194,578878,57c922b93e55078a
7693489,578878,57c922b93e55078a
10322489,578878,57c922b93e55078a
4355328,578878,57c922b93e55078a
3838362,578878,57c922b93e55078a
7191229,578878,57c922b93e55078a
3979549,578878,57c922b93e55078a
6912655,578878,57c922b93e55078a
268351,578878,57c922b93e55078a
9696126,578878,57c922b93e55078a
2933904,578878,57c922b93e55078a
25329,111111,e73e0ba68a530f21
9151240,578878,57c922b93e55078a
7455634,578878,57c922b93e55078a
27202,111111,e73e0ba68a530f21
3334102,578878,57c922b93e55078a
273353,578878,57c922b93e55078a
9017780,578878,57c922b93e55078a
3537825,578878,57c922b93e55078a
9283646,578878,57c922b93e55078a
2466592,578878,57c922b93e55078a
5922789,578878,57c922b93e55078a
2120350,578878,57c922b93e55078a
7722492,578878,57c922b93e55078a
2043555,578878,57c922b93e55078a
8265175,578878,57c922b93e55078a
3279868,578878,57c922b93e55078a
4190215,578878,57c922b93e55078a
7552793,578878,57c922b93e55078a
9835502,578878,57c922b93e55078a
5961925,578878,57c922b93e55078a
3856207,578878,57c922b93e55078a
2508518,578878,57c922b93e55078a
2560812,578878,57c922b93e55078a
8969309,578878,57c922b93e55078a
7112484,578878,57c922b93e55078a
3130075,111111,9AAAA58F-FAA0-055E-880D-A26CFBCC13ED
7457027,578878,57c922b93e55078a
2259312,578878,57c922b93e55078a
8669536,578878,57c922b93e55078a
6572982,578878,57c922b93e55078a
502832,578878,57c922b93e55078a
4269179,578878,57c922b93e55078a
9613783,578878,57c922b93e55078a
6593082,578878,57c922b93e55078a
4564270,578878,57c922b93e55078a
8580499,578878,57c922b93e55078a
4020075,578878,57c922b93e55078a
3427956,578878,57c922b93e55078a
3919490,578878,57c922b93e55078a
2697906,111111,e73e0ba68a530f21
4631506,578878,57c922b93e55078a
4929576,578878,57c922b93e55078a
8894998,578878,57c922b93e55078a
3897434,578878,57c922b93e55078a
4271215,578878,57c922b93e55078a
5603312,578878,57c922b93e55078a
3993265,111111,e73e0ba68a530f21
3723866,111111,e73e0ba68a530f21
3141363,111111,07CDC4C1-6DF4-9A75-B1C2-3B3FA951D427
3870593,578878,57c922b93e55078a
3145175,111111,1E943329-F61D-45F5-0B22-998671153517
4799644,578878,57c922b93e55078a
7474027,578878,57c922b93e55078a
3715951,578878,57c922b93e55078a
2117968,578878,57c922b93e55078a
4517042,578878,57c922b93e55078a
285028,578878,57c922b93e55078a
9275326,578878,57c922b93e55078a
3277123,578878,57c922b93e55078a
3472436,578878,57c922b93e55078a
8982237,578878,57c922b93e55078a
6424855,578878,57c922b93e55078a
9411463,578878,57c922b93e55078a
11233495,111111,88CBD057-C89A-9908-4814-6D8691FD4B08
3540228,578878,57c922b93e55078a
3730969,578878,57c922b93e55078a
3684420,578878,57c922b93e55078a
4626524,578878,57c922b93e55078a
4139248,578878,57c922b93e55078a
4959378,578878,57c922b93e55078a
3634527,578878,57c922b93e55078a
9081720,578878,57c922b93e55078a
10103801,578878,57c922b93e55078a
9982973,578878,57c922b93e55078a
8261183,578878,57c922b93e55078a
8190366,578878,57c922b93e55078a
10080947,578878,57c922b93e55078a
3173473,111111,29F040CE-E17C-6C8C-9E43-BD1B16DD9BE6
3504874,578878,57c922b93e55078a
4144495,578878,57c922b93e55078a
4629858,578878,57c922b93e55078a
5129887,578878,57c922b93e55078a
1435931,578878,57c922b93e55078a
7810230,578878,57c922b93e55078a
7122250,578878,57c922b93e55078a
4345466,578878,57c922b93e55078a
1591388,578878,57c922b93e55078a
4578703,578878,57c922b93e55078a
7127834,578878,57c922b93e55078a
3738401,578878,57c922b93e55078a
7593133,578878,57c922b93e55078a
3502987,578878,57c922b93e55078a
3427285,578878,57c922b93e55078a
9515359,578878,57c922b93e55078a
5866498,578878,57c922b93e55078a
2320330,578878,57c922b93e55078a
285816,578878,57c922b93e55078a
3213786,578878,57c922b93e55078a
636902,578878,57c922b93e55078a
4675084,578878,57c922b93e55078a
7492882,578878,57c922b93e55078a
3339478,578878,57c922b93e55078a
7578562,578878,57c922b93e55078a
6831469,578878,57c922b93e55078a
25334,111111,e73e0ba68a530f21
5955499,578878,57c922b93e55078a
540974,578878,57c922b93e55078a
484708,578878,57c922b93e55078a
3521674,578878,57c922b93e55078a
7217228,578878,57c922b93e55078a
4498548,578878,57c922b93e55078a
4197276,578878,57c922b93e55078a
3130298,111111,24D9E5A5-1CE7-4F78-3105-E17A6A96184D
9904925,578878,57c922b93e55078a
285861,578878,57c922b93e55078a
4944292,578878,57c922b93e55078a
1123627,578878,57c922b93e55078a
6851304,578878,57c922b93e55078a
3173586,111111,D59464AF-0DF2-C9A3-11B9-519B36475221
3231599,578878,57c922b93e55078a
5350475,578878,57c922b93e55078a
6907454,578878,57c922b93e55078a
2292344,578878,57c922b93e55078a
8804659,578878,57c922b93e55078a
5089567,578878,57c922b93e55078a
4616682,578878,57c922b93e55078a
7960503,578878,57c922b93e55078a
1035629,578878,57c922b93e55078a
5286758,578878,57c922b93e55078a
7590291,578878,57c922b93e55078a
5653503,578878,57c922b93e55078a
3433498,578878,57c922b93e55078a
279819,578878,57c922b93e55078a
4042352,578878,57c922b93e55078a
3706260,578878,57c922b93e55078a
9787521,578878,57c922b93e55078a
3173723,578878,57c922b93e55078a
8968031,578878,57c922b93e55078a
5087021,578878,57c922b93e55078a
7710831,578878,57c922b93e55078a
4285602,578878,57c922b93e55078a
3788537,578878,57c922b93e55078a
6785879,578878,57c922b93e55078a
3906557,578878,57c922b93e55078a
4130868,578878,57c922b93e55078a
5080316,578878,57c922b93e55078a
4960837,578878,57c922b93e55078a
3858564,578878,57c922b93e55078a
4381496,578878,57c922b93e55078a
4726625,578878,57c922b93e55078a
4375593,578878,57c922b93e55078a
3237605,578878,57c922b93e55078a
4552614,578878,57c922b93e55078a
2497605,578878,57c922b93e55078a
3071630,578878,57c922b93e55078a
10158360,578878,57c922b93e55078a
613380,578878,57c922b93e55078a
284151,578878,57c922b93e55078a
6986872,578878,57c922b93e55078a
3279869,578878,57c922b93e55078a
195904,578878,57c922b93e55078a
6261449,578878,57c922b93e55078a
3693404,578878,57c922b93e55078a
7911660,578878,57c922b93e55078a
8758525,578878,57c922b93e55078a
3471126,578878,57c922b93e55078a
9719106,578878,57c922b93e55078a
3823897,578878,57c922b93e55078a
3719320,578878,57c922b93e55078a
9687188,578878,57c922b93e55078a
8858617,578878,57c922b93e55078a
9343872,578878,57c922b93e55078a
3297794,578878,57c922b93e55078a
4721146,578878,57c922b93e55078a
4457999,578878,57c922b93e55078a
10320889,578878,57c922b93e55078a
8150865,578878,57c922b93e55078a
7373003,578878,57c922b93e55078a
4511406,578878,57c922b93e55078a
3865117,578878,57c922b93e55078a
6228498,578878,57c922b93e55078a
3355656,578878,57c922b93e55078a
1043941,578878,57c922b93e55078a
3574280,578878,57c922b93e55078a
8373504,578878,57c922b93e55078a
7268252,578878,57c922b93e55078a
7056971,578878,57c922b93e55078a
3586409,578878,57c922b93e55078a
6419903,578878,57c922b93e55078a
3710570,578878,57c922b93e55078a
4622657,578878,57c922b93e55078a
4790444,578878,57c922b93e55078a
9953593,578878,57c922b93e55078a
8389842,578878,57c922b93e55078a
2120263,578878,57c922b93e55078a
10291816,578878,57c922b93e55078a
3654570,578878,57c922b93e55078a
4820739,578878,57c922b93e55078a
6757529,578878,57c922b93e55078a
